model,overall,macro_avg,blog,ecommerce_reviews,literature,media_reviews,news,poetry,research_paper,social_media
e5-large-v2,0.3932806324110672,0.38402618271307876,0.2688422688422688,0.4358974358974359,0.46551724137931033,0.14545454545454545,0.40794223826714804,0.038461538461538464,0.88,0.43009419340238303
e5-mistral-7b-instruct,0.4673913043478261,0.41961932043879646,0.23978243978243977,0.3333333333333333,0.6149425287356322,0.12727272727272726,0.51985559566787,0.17307692307692307,0.84,0.5086910156414466
e5-small-v2,0.3577075098814229,0.3387518174985692,0.2731934731934732,0.3076923076923077,0.45977011494252873,0.10909090909090909,0.3212996389891697,0.038461538461538464,0.8,0.40050655761862664
facebook-contriever,0.4426877470355731,0.4003960500928574,0.3001165501165501,0.3076923076923077,0.5862068965517241,0.16363636363636364,0.44765342960288806,0.11538461538461539,0.8,0.48247823775841014
facebook-contriever-msmarco,0.3675889328063241,0.3535711602531138,0.2671328671328671,0.20512820512820512,0.4942528735632184,0.16363636363636364,0.33574007220216606,0.15384615384615385,0.76,0.4488327465159362
gte-base,0.35177865612648224,0.3611440031750879,0.26107226107226106,0.2564102564102564,0.5402298850574713,0.16363636363636364,0.2888086642599278,0.038461538461538464,0.96,0.3805330565028841
gte-large,0.3547430830039526,0.35670355725167713,0.26107226107226106,0.20512820512820512,0.5172413793103449,0.14545454545454545,0.296028880866426,0.11538461538461539,0.92,0.39331857079701904
gte-large-en-v1.5,0.3942687747035573,0.3750623953057616,0.32824397824397816,0.15384615384615385,0.5114942528735632,0.14545454545454545,0.41155234657039713,0.1346153846153846,0.92,0.39529250084206985
gte-qwen2-7b-instruct,0.4901185770750988,0.4457399468619786,0.25097125097125095,0.3333333333333333,0.6149425287356322,0.23636363636363636,0.5379061371841155,0.25,0.8,0.5424026883078608
jina-embeddings-v2-base-en,0.11067193675889328,0.08244123733583716,0.005128205128205128,0.0,0.034482758620689655,0.03636363636363636,0.11552346570397112,0.09615384615384616,0.16,0.21187798671634878
jina-embeddings-v2-small-en,0.31126482213438733,0.29426930235507454,0.20124320124320122,0.28205128205128205,0.3505747126436782,0.10909090909090909,0.2888086642599278,0.057692307692307696,0.68,0.3846933418592901
llama3-8b,0.541501976284585,0.49361721015981663,0.41165501165501167,0.38461538461538464,0.6264367816091954,0.18181818181818182,0.5740072202166066,0.3076923076923077,0.84,0.6227127936718455
llama3-8b-instruct,0.5296442687747036,0.49408672949505006,0.4158508158508159,0.38461538461538464,0.632183908045977,0.2,0.5595667870036101,0.28846153846153844,0.88,0.5920154019830745
llama3.1-8b,0.5335968379446641,0.47840883738954587,0.35104895104895106,0.3333333333333333,0.632183908045977,0.18181818181818182,0.5812274368231047,0.3076923076923077,0.84,0.5999665803545114
llama3.1-8b-instruct,0.5266798418972332,0.4902492623788372,0.41165501165501167,0.358974358974359,0.632183908045977,0.2,0.5379061371841155,0.3076923076923077,0.88,0.5935823754789272
msmarco-distilbert-base-v4,0.3241106719367589,0.3049023224926579,0.18321678321678322,0.1794871794871795,0.3735632183908046,0.09090909090909091,0.3176895306859206,0.057692307692307696,0.84,0.39666046955917644
multilingual-e5-base,0.4575098814229249,0.4339644298678079,0.2773892773892774,0.46153846153846156,0.5172413793103449,0.21818181818181817,0.48736462093862815,0.17307692307692307,0.84,0.4969229585070102
multilingual-e5-large,0.4851778656126482,0.45747471580612503,0.3838772338772339,0.38461538461538464,0.6264367816091954,0.16363636363636364,0.4981949458483754,0.2692307692307692,0.84,0.4938062476316786
mxbai-embed-large-v1,0.35276679841897235,0.3636901147425216,0.31748251748251743,0.23076923076923078,0.5172413793103449,0.18181818181818182,0.2779783393501805,0.09615384615384616,0.88,0.4080774230558713
nomic-embed-text-v1,0.3695652173913043,0.35434959380870973,0.255011655011655,0.28205128205128205,0.5114942528735632,0.12727272727272726,0.2996389891696751,0.057692307692307696,0.88,0.42163553639846746
nomic-embed-text-v1.5,0.3695652173913043,0.3706966520595701,0.3277389277389277,0.358974358974359,0.5114942528735632,0.14545454545454545,0.2815884476534296,0.07692307692307693,0.84,0.42339960685865863
paraphrase-mpnet-base-v2,0.3438735177865613,0.34813103514794486,0.3508935508935508,0.3076923076923077,0.39655172413793105,0.14545454545454545,0.2851985559566787,0.09615384615384616,0.8,0.4031037508946992
paraphrase-multilingual-mpnet-base-v2,0.283596837944664,0.27496415613337116,0.18414918414918413,0.2564102564102564,0.3563218390804598,0.09090909090909091,0.23465703971119134,0.07692307692307693,0.68,0.3203427618837102
qwen2.5-3b,0.49604743083003955,0.44770503902636094,0.21756021756021757,0.3333333333333333,0.5862068965517241,0.2545454545454545,0.5306859205776173,0.3076923076923077,0.8,0.5516161819502337
qwen2.5-3b-instruct,0.4980237154150198,0.44949523207604625,0.21756021756021757,0.3333333333333333,0.5919540229885057,0.23636363636363636,0.5379061371841155,0.3269230769230769,0.8,0.551921432255484
qwen2.5-7b-instruct,0.4871541501976285,0.44185314186840596,0.15602175602175603,0.41025641025641024,0.5862068965517241,0.23636363636363636,0.5126353790613718,0.28846153846153844,0.76,0.5848795182308113
qwen3-4b,0.48122529644268774,0.45646872640779124,0.27303807303807304,0.41025641025641024,0.5747126436781609,0.2545454545454545,0.5018050541516246,0.3076923076923077,0.8,0.5296998679002989
qwen3-4b-instruct,0.48320158102766797,0.43522055319411734,0.14483294483294484,0.358974358974359,0.5747126436781609,0.2545454545454545,0.4729241877256318,0.3076923076923077,0.8,0.5680825281040799
qwen3-embedding-0.6b,0.4209486166007905,0.3858233475659056,0.2458430458430458,0.2564102564102564,0.5689655172413793,0.14545454545454545,0.41155234657039713,0.1346153846153846,0.84,0.48374568439223603
qwen3-embedding-4b,0.43774703557312256,0.41511970246339414,0.31250971250971255,0.3333333333333333,0.5919540229885057,0.16363636363636364,0.4548736462093863,0.11538461538461539,0.84,0.509265925645236
qwen3-embedding-8b,0.46810699588477367,0.4316347675167796,0.23480963480963482,0.3076923076923077,0.6071428571428571,0.23636363636363636,0.5126353790613718,0.23684210526315788,0.8,0.5175922198012715
sfr-embedding-mistral,0.4683794466403162,0.4266022546254577,0.2458430458430458,0.358974358974359,0.6206896551724138,0.16363636363636364,0.5270758122743683,0.15384615384615385,0.84,0.5027526472569576
snowflake-arctic-embed-l-v2,0.3547430830039526,0.33783788503137596,0.1780885780885781,0.23076923076923078,0.4885057471264368,0.14545454545454545,0.2996389891696751,0.09615384615384616,0.84,0.4240921434886952
tfidf,0.32608695652173914,0.30901140213507944,0.172027972027972,0.10256410256410256,0.3793103448275862,0.07272727272727272,0.3104693140794224,0.25,0.8,0.3849922108542798
