model,overall,macro_avg,extra_long,long,medium,short
paraphrase-multilingual-mpnet-base-v2,0.2559683794466403,0.2453967075357702,0.1794871794871795,0.2255297157622739,0.27277246653919696,0.3037974683544304
qwen2.5-3b,0.08071146245059288,0.07996342677607467,0.07185185185185185,0.06683168316831684,0.07717017208413002,0.104
qwen2.5-3b-instruct,0.07849802371541502,0.07703690297646718,0.06518518518518518,0.06435643564356436,0.07407265774378585,0.10453333333333334
qwen2.5-7b-instruct,0.08105560791705937,0.07918446436480384,0.06888888888888889,0.07178217821782178,0.07606679035250463,0.1
qwen3-4b,0.0892490118577075,0.09548578202871029,0.10256410256410256,0.08168316831683169,0.08516252390057362,0.11253333333333333
qwen3-4b-instruct,0.0885956644674835,0.09609433966748175,0.10222222222222223,0.07974160206718346,0.08848948374760994,0.11392405063291139
qwen3-embedding-0.6b,0.11290513833992095,0.11376200870092995,0.07692307692307693,0.09979328165374678,0.10206500956022944,0.17626666666666665
qwen3-embedding-4b,0.10650329877474081,0.10606791073166634,0.05333333333333334,0.09576227390180879,0.1037093690248566,0.17146666666666666
qwen3-embedding-8b,0.12698412698412698,0.12852327731019675,0.1,0.11970074812967581,0.11828125,0.1761111111111111
sfr-embedding-mistral,0.09940711462450592,0.10273650876084921,0.1162962962962963,0.0827906976744186,0.09793499043977055,0.11392405063291139
snowflake-arctic-embed-l-v2,0.20169651272384542,0.1871042005221323,0.10256410256410256,0.16852713178294573,0.21150278293135436,0.26582278481012656
tfidf,0.1773715415019763,0.18017977383289005,0.08074074074074074,0.13613861386138615,0.18738404452690166,0.31645569620253167
