model,overall,macro_avg,extra_long,long,medium,short
msmarco-distilbert-base-v4,0.2551630030136463,0.2735750791640591,0.31603214747828323,0.284327438489798,0.2290442356489579,0.2648964950391972
multilingual-e5-base,0.372789588856746,0.34899526106088175,0.31900545158390586,0.4149388970191379,0.35360672189914766,0.30842997374133563
multilingual-e5-large,0.3979339941445524,0.38090739901739584,0.3862172540021368,0.46275460716919287,0.3629374400097811,0.3117202948884725
mxbai-embed-large-v1,0.27846511384097994,0.2785365745253409,0.2807510818834005,0.32516412242358234,0.24613966201722126,0.2620914317771595
nomic-embed-text-v1,0.29478229732996936,0.3026455000096611,0.34468791097713813,0.33554161420607825,0.2664778370304397,0.26387463782498827
nomic-embed-text-v1.5,0.2954864105472428,0.301452957508466,0.3421184338062702,0.33832029035988187,0.26665650547251757,0.25871660039519434
paraphrase-mpnet-base-v2,0.2707872526811799,0.29253293845406014,0.3330943964837086,0.2807646139312949,0.255952655495067,0.30032008790616993
paraphrase-multilingual-mpnet-base-v2,0.23156912345816472,0.24831525808470126,0.2917487153828907,0.28385212571438384,0.19039163086996297,0.2272685603715675
qwen2.5-3b,0.3940136527849552,0.35476976141519,0.3083583123784237,0.4684146162817365,0.35930072970553395,0.283005387295066
qwen2.5-3b-instruct,0.3956232756056968,0.34887553009801403,0.2884388242773682,0.4760681560776107,0.35941940793004284,0.2715757321070344
qwen2.5-7b-instruct,0.3901864918949001,0.35883834245202495,0.3577431851376533,0.46528864207498355,0.3553992045117032,0.25692233808375975
qwen3-4b,0.38511074429611913,0.3535478146654174,0.3306616984465812,0.4644997331317255,0.3451240482508577,0.2739057788325052
qwen3-4b-instruct,0.38099332688131127,0.3445130537363013,0.3114027659934081,0.46182671846928514,0.34167126626844313,0.2631514642140688
qwen3-embedding-0.6b,0.33434239912578884,0.3192506353052015,0.34311363416935525,0.3971914573567404,0.30161838631375765,0.23507906338095277
qwen3-embedding-4b,0.35404445604932555,0.33592340202046156,0.3608917387532191,0.4120961369796633,0.3264838786568709,0.24422185369209298
qwen3-embedding-8b,0.37116802438697805,0.31455066597903003,0.25,0.4454779786092888,0.3368081785820073,0.225916506724824
sfr-embedding-mistral,0.383438502256019,0.3483934516233579,0.30607659713231816,0.46836746868959356,0.3394704357751808,0.2796593048963389
snowflake-arctic-embed-l-v2,0.2886762684805628,0.2860191215800363,0.30376190638988065,0.3465985650674811,0.25173318400441735,0.24198283085836608
tfidf,0.26364353135786595,0.27743442741109964,0.34983883032828494,0.33211794949865,0.21595622572100306,0.21182470409646056
