model,overall,macro_avg,extra_long,long,medium,short
multilingual-e5-base,0.4575098814229249,0.40801759872727905,0.3333333333333333,0.5142118863049095,0.4378585086042065,0.3466666666666667
multilingual-e5-large,0.4851778656126482,0.45631202415007827,0.4444444444444444,0.5581395348837209,0.44933078393881454,0.37333333333333335
mxbai-embed-large-v1,0.35276679841897235,0.34323896621064126,0.3333333333333333,0.4289405684754522,0.30401529636711283,0.30666666666666664
nomic-embed-text-v1,0.3695652173913043,0.36266576416783186,0.37037037037037035,0.42377260981912146,0.3365200764818356,0.32
nomic-embed-text-v1.5,0.3695652173913043,0.35981044230677384,0.37037037037037035,0.42377260981912146,0.3384321223709369,0.30666666666666664
paraphrase-mpnet-base-v2,0.3438735177865613,0.3782129534933128,0.4444444444444444,0.3643410852713178,0.3173996175908222,0.38666666666666666
paraphrase-multilingual-mpnet-base-v2,0.283596837944664,0.2843681437674056,0.2962962962962963,0.3488372093023256,0.2390057361376673,0.25333333333333335
qwen2.5-3b,0.49604743083003955,0.44556680385307706,0.4074074074074074,0.5788113695090439,0.4627151051625239,0.3333333333333333
qwen2.5-3b-instruct,0.4980237154150198,0.4384135124497079,0.37037037037037035,0.5891472868217055,0.4608030592734226,0.3333333333333333
qwen2.5-7b-instruct,0.4871541501976285,0.443327404508871,0.4444444444444444,0.5633074935400517,0.4588910133843212,0.30666666666666664
qwen3-4b,0.48122529644268774,0.43587727662742115,0.4074074074074074,0.5839793281653747,0.4321223709369025,0.32
qwen3-4b-instruct,0.48320158102766797,0.4257006800032279,0.37037037037037035,0.5917312661498708,0.4340344168260038,0.30666666666666664
qwen3-embedding-0.6b,0.4209486166007905,0.3836599292164235,0.37037037037037035,0.49612403100775193,0.3881453154875717,0.28
qwen3-embedding-4b,0.43774703557312256,0.4015752721906842,0.4074074074074074,0.5116279069767442,0.4072657743785851,0.28
qwen3-embedding-8b,0.46810699588477367,0.37570529513888884,0.25,0.5572916666666666,0.431640625,0.2638888888888889
sfr-embedding-mistral,0.4683794466403162,0.42340123484238384,0.37037037037037035,0.5788113695090439,0.4110898661567878,0.3333333333333333
snowflake-arctic-embed-l-v2,0.3547430830039526,0.3440743046394698,0.37037037037037035,0.42377260981912146,0.3154875717017208,0.26666666666666666
tfidf,0.32608695652173914,0.339208501934279,0.4444444444444444,0.42377260981912146,0.26195028680688337,0.22666666666666666
