model,overall,macro_avg,blog,ecommerce_reviews,literature,media_reviews,news,poetry,research_paper,social_media
llama3.1-8b-instruct,0.4269014869281777,0.39060949661445427,0.2420607065049084,0.2618030416928797,0.49734182574463365,0.1209086936312608,0.4357281281842953,0.21431018489429865,0.8403258027563802,0.5123975895069769
msmarco-distilbert-base-v4,0.2551630030136463,0.24165843189218633,0.16558996001023474,0.12367861073814786,0.2704503410135139,0.06839744558441664,0.23834625034351814,0.056148476714388225,0.672665561076279,0.3379908096569922
multilingual-e5-base,0.372789588856746,0.3423537985117965,0.1793177076752763,0.2944621600125997,0.399076798466851,0.14470044635279336,0.40616211251035067,0.09417150457228432,0.7925004019945024,0.42843925650971393
multilingual-e5-large,0.3979339941445524,0.36939570720996245,0.2909966719981933,0.2750795176109822,0.5050036902809257,0.0952816144199922,0.39932862506847966,0.14435316138668428,0.82,0.4251223769144423
mxbai-embed-large-v1,0.27846511384097994,0.2912399745581208,0.22079891919226038,0.16036262504772203,0.3707997303840554,0.1129148841094965,0.2058159134220799,0.05059480295329726,0.8554741122893816,0.3531588090666734
nomic-embed-text-v1,0.29478229732996936,0.28838922961907165,0.2014788199624684,0.20493032999277547,0.3822946359031206,0.07860846943250482,0.22149345933160997,0.04218127699263982,0.8136855487197892,0.362441296617665
nomic-embed-text-v1.5,0.2954864105472428,0.2961653086969746,0.2442781845237125,0.23326080598094487,0.39042791481669015,0.08881949328059302,0.21270004736468182,0.04459221539711196,0.7982114364304074,0.35703237178165503
paraphrase-mpnet-base-v2,0.2707872526811799,0.26542455005493654,0.2189194255330277,0.2013613971005111,0.2769427083700382,0.09634189135298449,0.22552467940644166,0.051003591637481145,0.717222519910242,0.3360801871287659
paraphrase-multilingual-mpnet-base-v2,0.23156912345816472,0.22088269976113217,0.13098131646825736,0.14205732301542323,0.26594314503393945,0.07384738748445183,0.18242881063571034,0.054970961047005024,0.6420260217087858,0.2748066326954843
qwen2.5-3b,0.3940136527849552,0.3569527553167141,0.1340435853040182,0.22091014084635757,0.45767491212643047,0.1813524863380891,0.4060121923216025,0.19281453016044722,0.7820260217087858,0.4807881737279824
qwen2.5-3b-instruct,0.3956232756056968,0.362538235431638,0.16122667689187203,0.21662715689434336,0.46596943512526007,0.17509162573037268,0.41156567692805296,0.1924290759696299,0.7967888315659275,0.48060740434764515
qwen2.5-7b-instruct,0.3901864918949001,0.3507890057141074,0.11363471621986246,0.2589018316219705,0.46112880497152897,0.13941478458567583,0.40196439706167997,0.1822250966466079,0.7540137962213902,0.49502861838414347
qwen3-4b,0.38511074429611913,0.3651836848443711,0.18016208047754093,0.283538927138654,0.4439466282051633,0.1738302460283102,0.40003706418986074,0.1851191926308268,0.7967888315659275,0.45804650851868495
qwen3-4b-instruct,0.38099332688131127,0.34606230908167784,0.12819960661468913,0.22970575767701626,0.44061249299804256,0.16585945169458025,0.3774314831543895,0.18785264345322777,0.7575001339981675,0.48133690306330956
qwen3-embedding-0.6b,0.33434239912578884,0.307639952611935,0.15275381022790185,0.17348688420993147,0.4227358917379888,0.09795055901567805,0.31856443264760936,0.07492915679178389,0.8220260217087858,0.39867286455580064
qwen3-embedding-4b,0.35404445604932555,0.3310038058508096,0.20631500759121713,0.21495550394864607,0.46167000386084805,0.09460798895372159,0.35177843933707914,0.06126363987183681,0.8077370561446908,0.44970280709843696
qwen3-embedding-8b,0.37116802438697805,0.344780583978075,0.14996300113675073,0.21723533674782622,0.46834013896354343,0.13025974759282444,0.4018047399065119,0.14635668078836908,0.8,0.4442850266887739
sfr-embedding-mistral,0.383438502256019,0.3493149459406648,0.19868171770578746,0.2505621778889015,0.496389469692072,0.107680325979028,0.4099307148569596,0.0906255238740766,0.7992530840317216,0.4413965534967722
snowflake-arctic-embed-l-v2,0.2886762684805628,0.2814878063973386,0.149392806658818,0.1716034888517002,0.36344451159122154,0.1117947693523174,0.2446688423797521,0.04977738999540999,0.8052371901428583,0.3559834522066312
tfidf,0.26364353135786595,0.25033786826342885,0.13665366926949626,0.08684237967268056,0.2674610793112925,0.05021562740259846,0.26070323799626244,0.11662005510965917,0.7607113024322399,0.3234955949132014
