model,overall,macro_avg,ar,de,en,es,fr,hi,ja,ko,ru,zh
facebook-contriever,0.36682245252622514,0.41707981389829357,0.17519430378889464,0.549662919922934,0.47668714180521665,0.4805044299762675,0.4852036695337791,0.5458827981528482,0.5190274011051628,0.3588695856956965,0.26418716038756956,0.31557872861456604
facebook-contriever-msmarco,0.2943398988045632,0.33765167537154916,0.15236799351019142,0.3853133839943358,0.38806540105567894,0.35077181288300674,0.28341406035756606,0.5444910516987228,0.4756597449606849,0.28746266175826224,0.20230814788182727,0.3066624956152155
gte-base,0.27425404079580296,0.31171030787010556,0.10321033378090069,0.4575545428272378,0.37669050741084625,0.3770875297790537,0.3293651169684615,0.4002516357631061,0.39322464323144424,0.20307061694769055,0.19303676158274297,0.2836113904095716
gte-large,0.2851043688752736,0.3183372178593608,0.10006811651109972,0.48063407640263506,0.37286227446359554,0.41357347563315694,0.3648239188888268,0.42871780785943636,0.2878111329831984,0.2510562112310527,0.2028606232096808,0.2809645414109254
gte-large-en-v1.5,0.31421521330079744,0.33620875410498385,0.16208995178026264,0.4814056189345232,0.3838079845019259,0.41810796655838595,0.409421441134594,0.5101158842010134,0.18009448892028534,0.25877706586173,0.23381981544711614,0.32444732371000184
gte-qwen2-7b-instruct,0.39816397101171447,0.4474883329003392,0.22128547531136247,0.5428129703984494,0.41249178370485995,0.4673059924311809,0.526754479756479,0.5554063769875535,0.5634380054331213,0.3785595786469003,0.34358736169461607,0.46324130463886953
jina-embeddings-v2-base-en,0.08582326738514075,0.08901159851055065,0.10469556451612498,0.06466528140531011,0.04687861857456982,0.039603960396039604,0.025187198574916945,0.1974229559439696,0.08415744459255253,0.10044009557716926,0.04332225193340538,0.1837426135914483
jina-embeddings-v2-small-en,0.2421678031898835,0.28178299754423,0.11634551818236194,0.33682677181077153,0.30584633991074134,0.24253760679648823,0.2161894359619287,0.41121147797198476,0.44520194726621437,0.29846098901180756,0.14224684041811425,0.30296304811188685
llama3-8b,0.44055219522449124,0.49412962607693034,0.2571596302034937,0.6519426312911442,0.4704596820442851,0.5455015118126584,0.5320961402253422,0.6758446111202518,0.5774493545239396,0.4056646032705686,0.36606400132266614,0.45911409495495403
llama3-8b-instruct,0.4283002569573744,0.4762790463079941,0.24192946253336917,0.643582293894559,0.46986826438178425,0.509038813086761,0.5062687033634181,0.6291178549595383,0.5403358396079715,0.4000125252680069,0.36794786766570237,0.4546888383188316
llama3.1-8b,0.43574209457366286,0.4865035091057079,0.25780847359560594,0.6615294363370123,0.46003870696217536,0.560118155235571,0.5471357730459119,0.6488598893089806,0.53883585777928,0.39072419565642,0.3578728120107892,0.442111791125334
llama3.1-8b-instruct,0.4269014869281777,0.47206673465644383,0.24967852636056348,0.6333148076237243,0.44811630644793826,0.5504715448452442,0.5266587305068042,0.631560678264587,0.48151231019620677,0.40448437003142546,0.3545401267179713,0.44032994556997246
msmarco-distilbert-base-v4,0.2551630030136463,0.2950491312131268,0.14875148513272599,0.37379888589140714,0.3207505549884979,0.21763119941289585,0.19864110787912923,0.48834461112025185,0.44369888063241547,0.30292496055352186,0.1827050596165218,0.2732445669039012
multilingual-e5-base,0.372789588856746,0.40021137690179065,0.22413195207635767,0.509195325226132,0.4176907007689043,0.44649273518213717,0.4694049659151077,0.5421204733733639,0.3322771949633798,0.33467073367905603,0.2890283316773918,0.4371013561560758
multilingual-e5-large,0.3979339941445524,0.43945190646919385,0.24852330767995723,0.5583824078982199,0.4282848023863709,0.530467395193131,0.5117949578029828,0.5594783919238197,0.5040254766779791,0.30546856398626826,0.35857730460834475,0.38951645653486516
mxbai-embed-large-v1,0.27846511384097994,0.3082813150177994,0.1125768201326105,0.4572968349382574,0.3620917883360307,0.37429494080061876,0.32966629276212217,0.44613443391595453,0.26529796650142606,0.25092213181004325,0.19322566422934745,0.2913062767515831
nomic-embed-text-v1,0.29478229732996936,0.3303872562841489,0.15245107441054384,0.4460651246792658,0.37197193800889056,0.4115421988942847,0.3673413480050098,0.4963273621729984,0.3462854592490907,0.21898838736495146,0.18801475622537817,0.3048849138310752
nomic-embed-text-v1.5,0.2954864105472428,0.3338463115296861,0.1472029966186801,0.45646184710871057,0.3688776393115316,0.4102774112050289,0.3787745845240547,0.47852487960239254,0.37674325694356126,0.22360512763227278,0.20380042245848998,0.2941949498921377
paraphrase-mpnet-base-v2,0.2707872526811799,0.29593216059205707,0.1714236691744197,0.37721113194635775,0.352772607821281,0.2833070417225253,0.2336220280554272,0.4252516357631061,0.3616889596692622,0.2653107630339857,0.19338634628982368,0.2953474224443815
paraphrase-multilingual-mpnet-base-v2,0.23156912345816472,0.23382180472784167,0.14562763422272673,0.3084072991233632,0.28763700917836216,0.2713279260057475,0.152217795967003,0.35838279815284835,0.11869309181211761,0.21566574325645396,0.18534224899003643,0.29491650056975766
qwen2.5-3b,0.3940136527849552,0.4413924420599195,0.2553037930851515,0.49058040948683085,0.3885987615380805,0.45553103572881104,0.5246139889440051,0.4975713672809654,0.6199820058033183,0.385318729783576,0.33401325060429116,0.46241107834416567
qwen2.5-3b-instruct,0.3956232756056968,0.43887264994605896,0.24955527519843934,0.49957543601997473,0.40055055741757395,0.46302259404623547,0.5228177548155611,0.4982088595581593,0.5770477785309517,0.36737270271700556,0.34837562791580245,0.4621999132408864
qwen2.5-7b-instruct,0.3901864918949001,0.44212012667142486,0.250894377141992,0.5539933978776339,0.3817444905312185,0.45071225408263244,0.501854096678433,0.5085312094898441,0.6369173409313046,0.36621297049052737,0.3172338330070568,0.45310729648360576
qwen3-4b,0.38511074429611913,0.42557300598455505,0.24590444657622904,0.5448238980167258,0.3867356807476039,0.4583982976665702,0.4725103863218224,0.4629897340525847,0.5422625702901067,0.3776682876792567,0.29532915679731897,0.4691076016973318
qwen3-4b-instruct,0.38099332688131127,0.4324390783801039,0.24845196452043214,0.49989167597484097,0.36148170227695964,0.44479456819434643,0.4741151219509171,0.5194013478677892,0.6352268509471161,0.372168978402302,0.3087237060025011,0.4601348676638344
qwen3-embedding-0.6b,0.33434239912578884,0.36859556875897403,0.20122625799799032,0.43910648317898165,0.3615886646936614,0.4127692975050421,0.41827937509814384,0.4410248796023925,0.4453924554217114,0.31034311962626165,0.2629083406250072,0.3933168138405483
qwen3-embedding-4b,0.35404445604932555,0.39829412863011593,0.19006912823275368,0.4846890157994769,0.38857388411529475,0.44771127912745284,0.5006550199466269,0.5254000471001019,0.4593688668282989,0.314855104546882,0.24096224701036642,0.4306566935939048
qwen3-embedding-8b,0.37116802438697805,0.4100388331730457,0.24642694146625155,0.48886236791863963,0.32302141126811085,0.45008327711966617,0.4614157800439708,0.5100713672809654,0.4855377868741858,0.38316787567418237,0.3016705444163912,0.4501309796680932
sfr-embedding-mistral,0.383438502256019,0.42371464598256947,0.21170366852431732,0.5260748423960284,0.41867780229972135,0.5003606898595168,0.45789034044317795,0.5453801797390229,0.47515342327346616,0.3573709975895052,0.32660485667177497,0.417929659029164
snowflake-arctic-embed-l-v2,0.2886762684805628,0.2878595235017728,0.16885349079518688,0.3243342877607451,0.3311112108607438,0.39279125234854695,0.226255612763391,0.469298123441679,0.058823529411764705,0.29290835630954815,0.24096854698566064,0.37325082434046153
tfidf,0.26364353135786595,0.29564010985389955,0.20566663597531584,0.23241981410278015,0.27824341212671005,0.21782601919433417,0.3111599373210135,0.5048134016304078,0.38737207799592244,0.3152370304488847,0.22158823573742434,0.2820745340062029
