model,overall,macro_avg,ar,de,en,es,fr,hi,ja,ko,ru,zh
bge-m3,0.2717786561264822,0.2738890210787707,0.24610837438423647,0.24929577464788732,0.31096385542168675,0.16822429906542055,0.23076923076923078,0.3,0.3333333333333333,0.3158695652173913,0.32116788321167883,0.2631578947368421
bge-small-en-v1.5,0.19045454545454546,0.12460366324201366,0.16143497757847533,0.09722222222222222,0.23668639053254437,0.1308411214953271,0.11774193548387096,0.05,0.05555555555555555,0.15565217391304348,0.0980451127819549,0.14285714285714285
deepseek-coder-6.7b-instruct,0.09484189723320158,0.0696228541338252,0.10847290640394089,0.0571830985915493,0.11,0.07544554455445544,0.06153846153846154,0.041,0.011764705882352941,0.07391304347826087,0.0887218045112782,0.06818897637795275
deepseek-llm-7b-base,0.09490118577075099,0.06550039309607107,0.1031390134529148,0.05014084507042253,0.10469879518072289,0.07476635514018691,0.053870967741935484,0.0365,0.01411764705882353,0.06869565217391305,0.07458646616541353,0.07448818897637795
deepseek-llm-7b-chat,0.1074308300395257,0.07877240692716422,0.13004484304932734,0.09549295774647887,0.11120481927710843,0.08411214953271028,0.06451612903225806,0.049,0.009411764705882352,0.08695652173913043,0.08029197080291971,0.07669291338582677
distiluse-base-multilingual-cased-v2,0.21960414703110273,0.21428600356225197,0.18463054187192118,0.19436619718309858,0.20819277108433734,0.1702970297029703,0.24615384615384617,0.189,0.16666666666666666,0.25773195876288657,0.27007299270072993,0.255748031496063
e5-base-v2,0.17013833992094862,0.12170830796978586,0.11210762331838565,0.1123943661971831,0.24260355029585798,0.10752475247524752,0.14870967741935484,0.074,0.04823529411764706,0.10478260869565217,0.13138686131386862,0.13533834586466165
e5-large-v2,0.18110671936758893,0.14169272503476454,0.13901345291479822,0.1611267605633803,0.20710059171597633,0.12475247524752475,0.15354838709677418,0.0595,0.11058823529411765,0.1134020618556701,0.18248175182481752,0.16541353383458646
e5-mistral-7b-instruct,0.09944664031620554,0.06044983205761527,0.1031390134529148,0.04225352112676056,0.0855421686746988,0.07128712871287128,0.046153846153846156,0.0385,0.01647058823529412,0.0632608695652174,0.06796992481203007,0.06992125984251968
e5-small-v2,0.21100790513833992,0.17489299048289542,0.17113300492610836,0.19444444444444445,0.2946987951807229,0.16930693069306932,0.2153846153846154,0.087,0.12588235294117647,0.12371134020618557,0.1869172932330827,0.18045112781954886
facebook-contriever,0.12537549407114623,0.08302003105948601,0.10669950738916256,0.07070422535211268,0.15384615384615385,0.06633663366336634,0.09230769230769231,0.0325,0.05555555555555555,0.08043478260869565,0.07323308270676691,0.09858267716535433
facebook-contriever-msmarco,0.1750592885375494,0.12262034179681994,0.14349775784753363,0.12535211267605634,0.2485207100591716,0.11214953271028037,0.1835483870967742,0.0525,0.06352941176470588,0.09260869565217392,0.0948905109489051,0.10960629921259843
gte-base,0.1526861451460886,0.10443028934903822,0.13655172413793104,0.08333333333333333,0.26903614457831326,0.09089108910891089,0.09230769230769231,0.0395,0.05555555555555555,0.07216494845360824,0.07714285714285714,0.12781954887218044
gte-large,0.13385375494071147,0.09003598726419514,0.12187192118226602,0.05555555555555555,0.24686746987951808,0.08277227722772278,0.06153846153846154,0.031,0.03294117647058824,0.07217391304347825,0.09037593984962405,0.10526315789473684
gte-large-en-v1.5,0.11969839773798303,0.0999864362798786,0.11694581280788177,0.055492957746478874,0.2603550295857988,0.07476635514018691,0.05290322580645161,0.04,0.0811764705882353,0.10891304347826088,0.0962406015037594,0.11307086614173228
gte-qwen2-7b-instruct,0.08928853754940712,0.055671975851425096,0.11083743842364532,0.041666666666666664,0.07100591715976332,0.06542056074766354,0.046153846153846156,0.0285,0.011764705882352941,0.06282608695652174,0.058394160583941604,0.06015037593984962
jina-embeddings-v2-base-en,0.30348727615457116,0.28773200989249303,0.16610837438423645,0.34450704225352113,0.4437869822485207,0.2897196261682243,0.32387096774193547,0.3175,0.20588235294117646,0.29586956521739133,0.2945864661654135,0.19548872180451127
jina-embeddings-v2-small-en,0.11154150197628458,0.09507129424700111,0.1210762331838565,0.08333333333333333,0.14674698795180724,0.11168316831683169,0.13129032258064516,0.03,0.05555555555555555,0.08586956521739131,0.09082706766917294,0.09433070866141732
llama3-8b,0.0885956644674835,0.05072449512678238,0.08520179372197309,0.041666666666666664,0.06903614457831325,0.06079207920792079,0.03967741935483871,0.025,0.010588235294117647,0.04565217391304348,0.06569343065693431,0.06393700787401575
llama3-8b-instruct,0.08604743083003953,0.052534899216272676,0.0870935960591133,0.041666666666666664,0.07626506024096386,0.06542056074766354,0.04064516129032258,0.025,0.010588235294117647,0.05154639175257732,0.06255639097744362,0.06456692913385827
llama3.1-8b,0.08857707509881423,0.049891924194108574,0.08295566502463055,0.038873239436619716,0.0663855421686747,0.06415841584158416,0.03967741935483871,0.025,0.010588235294117647,0.04521739130434783,0.058394160583941604,0.06766917293233082
llama3.1-8b-instruct,0.08484189723320158,0.05335224973644579,0.08009852216748768,0.041666666666666664,0.07692307692307693,0.06542056074766354,0.045806451612903226,0.025,0.012941176470588235,0.05304347826086957,0.06569343065693431,0.06692913385826772
msmarco-distilbert-base-v4,0.22714420358152687,0.12587372096185653,0.1553694581280788,0.09722222222222222,0.24260355029585798,0.08411214953271028,0.11838709677419355,0.037,0.1623529411764706,0.13402061855670103,0.11488721804511279,0.11278195488721804
multilingual-e5-base,0.15457115928369464,0.14505433918299984,0.16551724137931034,0.14140845070422536,0.17751479289940827,0.10910891089108911,0.12225806451612903,0.125,0.19294117647058823,0.10309278350515463,0.22330827067669173,0.09039370078740157
multilingual-e5-large,0.14514608859566447,0.12471411843194258,0.14798206278026907,0.1388888888888889,0.15976331360946747,0.09881188118811882,0.1064516129032258,0.08,0.1111111111111111,0.12543478260869564,0.20090225563909775,0.07779527559055117
mxbai-embed-large-v1,0.1649387370405278,0.11711656913075959,0.13586206896551725,0.1095774647887324,0.2991566265060241,0.11214953271028037,0.1338709677419355,0.0335,0.05555555555555555,0.07652173913043478,0.10218978102189781,0.11278195488721804
nomic-embed-text-v1,0.15391304347826087,0.09905070274370308,0.11659192825112108,0.059154929577464786,0.23668639053254437,0.06772277227722773,0.08096774193548387,0.0435,0.06,0.1134020618556701,0.07714285714285714,0.13533834586466165
nomic-embed-text-v1.5,0.13195098963242224,0.08671566990864192,0.1187192118226601,0.05436619718309859,0.20734939759036145,0.06534653465346535,0.046153846153846156,0.0405,0.05555555555555555,0.08247422680412371,0.07639097744360902,0.12030075187969924
paraphrase-mpnet-base-v2,0.14420358152686144,0.11185957989692703,0.14349775784753363,0.07014084507042254,0.17939759036144579,0.08514851485148515,0.09230769230769231,0.1075,0.1111111111111111,0.1134020618556701,0.09578947368421052,0.12030075187969924
paraphrase-multilingual-mpnet-base-v2,0.2559683794466403,0.25344221455226146,0.242152466367713,0.20535211267605633,0.27218934911242604,0.21495327102803738,0.26153846153846155,0.227,0.2777777777777778,0.29891304347826086,0.29927007299270075,0.2352755905511811
qwen2.5-3b,0.08071146245059288,0.05850994977211114,0.0877832512315271,0.05555555555555555,0.09602409638554217,0.06059405940594059,0.04967741935483871,0.0345,0.011764705882352941,0.061855670103092786,0.061203007518796995,0.06614173228346457
qwen2.5-3b-instruct,0.07849802371541502,0.05953570093410952,0.08246305418719212,0.05555555555555555,0.09746987951807229,0.060396039603960394,0.04838709677419355,0.0425,0.012941176470588235,0.06847826086956521,0.061654135338345864,0.06551181102362205
qwen2.5-7b-instruct,0.08105560791705937,0.05566883777488758,0.08197044334975369,0.0428169014084507,0.08228915662650603,0.06316831683168317,0.05,0.036,0.00823529411764706,0.05154639175257732,0.072992700729927,0.06766917293233082
qwen3-4b,0.0892490118577075,0.05938970122219447,0.09733990147783252,0.041666666666666664,0.08875739644970414,0.06356435643564357,0.052580645161290324,0.027,0.015294117647058824,0.07216494845360824,0.06796992481203007,0.06755905511811024
qwen3-4b-instruct,0.0885956644674835,0.0600035168315385,0.09172413793103448,0.05211267605633803,0.09228915662650602,0.06217821782178218,0.05741935483870968,0.0345,0.015294117647058824,0.06391304347826086,0.06887218045112782,0.06173228346456693
qwen3-embedding-0.6b,0.11290513833992095,0.08778481808972964,0.13901345291479822,0.10901408450704225,0.11834319526627218,0.102803738317757,0.053870967741935484,0.099,0.009411764705882352,0.07,0.07864661654135338,0.09774436090225563
qwen3-embedding-4b,0.10650329877474081,0.08705207384286767,0.11210762331838565,0.0867605633802817,0.1301775147928994,0.09345794392523364,0.08354838709677419,0.075,0.009411764705882352,0.07216494845360824,0.08759124087591241,0.12030075187969924
qwen3-embedding-8b,0.12698412698412698,0.09193601855954817,0.09595959595959595,0.10615384615384615,0.16216216216216217,0.12336633663366336,0.12064516129032259,0.039,0.00823529411764706,0.07760869565217392,0.0948905109489051,0.09133858267716535
sfr-embedding-mistral,0.09940711462450592,0.06073402533087522,0.09865470852017937,0.041690140845070424,0.08284023668639054,0.07188118811881188,0.046153846153846156,0.04,0.01764705882352941,0.06652173913043478,0.07203007518796993,0.06992125984251968
snowflake-arctic-embed-l-v2,0.20169651272384542,0.20825212065182314,0.16403940886699508,0.20833333333333334,0.21893491124260356,0.14953271028037382,0.24615384615384617,0.104,0.3333333333333333,0.22934782608695653,0.24087591240875914,0.18796992481203006
tfidf,0.1773715415019763,0.17804690978285245,0.11210762331838565,0.08333333333333333,0.19542168674698795,0.1095049504950495,0.12307692307692308,0.1,0.07294117647058823,0.3917525773195876,0.10360902255639098,0.48872180451127817
