model,overall,macro_avg,blog,ecommerce_reviews,literature,media_reviews,news,poetry,research_paper,social_media
bge-small-en-v1.5,0.32608695652173914,0.34902183447105084,0.33970473970473963,0.3076923076923077,0.4367816091954023,0.10909090909090909,0.26895306859205775,0.08653846153846154,0.88,0.3634135799545282
deepseek-coder-6.7b-instruct,0.450098814229249,0.4121654428118097,0.14576534576534575,0.3076923076923077,0.5632183908045977,0.21818181818181817,0.4404332129963899,0.27884615384615385,0.84,0.5031863132078648
deepseek-llm-7b-base,0.4733201581027668,0.4445461093630826,0.32276612276612276,0.38461538461538464,0.5603448275862069,0.2,0.48014440433212996,0.23076923076923078,0.84,0.5377289048355859
deepseek-llm-7b-chat,0.4392292490118577,0.41121596272083666,0.1742035742035742,0.3333333333333333,0.5,0.16363636363636364,0.4566787003610108,0.2692307692307692,0.88,0.512644961001642
distiluse-base-multilingual-cased-v2,0.3231225296442688,0.29626693707078916,0.17715617715617718,0.20512820512820512,0.382183908045977,0.12727272727272726,0.31227436823104693,0.08653846153846154,0.7,0.3795816491937182
e5-base-v2,0.40563241106719367,0.39754594576961105,0.2965811965811966,0.38461538461538464,0.49137931034482757,0.16363636363636364,0.3844765342960289,0.16346153846153846,0.84,0.4562172382215485
e5-large-v2,0.3878458498023715,0.38117111860593095,0.2688422688422688,0.4358974358974359,0.4511494252873563,0.14545454545454545,0.4007220216606498,0.038461538461538464,0.88,0.4288417132436529
e5-mistral-7b-instruct,0.4599802371541502,0.41275738555077,0.23675213675213674,0.3333333333333333,0.603448275862069,0.12727272727272726,0.5090252707581228,0.14423076923076922,0.84,0.5079965711970021
e5-small-v2,0.35375494071146246,0.33639291633707247,0.27016317016317015,0.3076923076923077,0.4511494252873563,0.10909090909090909,0.3140794223826715,0.038461538461538464,0.8,0.40050655761862664
facebook-contriever,0.4392292490118577,0.397497112821935,0.3001165501165501,0.3076923076923077,0.5747126436781609,0.15454545454545454,0.44584837545126355,0.11538461538461539,0.8,0.4816769557071281
facebook-contriever-msmarco,0.36462450592885376,0.3515299589961774,0.2641025641025641,0.20512820512820512,0.4827586206896552,0.16363636363636364,0.33393501805054154,0.15384615384615385,0.76,0.4488327465159362
gte-base,0.34782608695652173,0.3579342822181639,0.25804195804195806,0.2564102564102564,0.5316091954022989,0.16363636363636364,0.2851985559566787,0.028846153846153848,0.96,0.37973177445160206
gte-large,0.3512845849802372,0.35250373408633673,0.26107226107226106,0.20512820512820512,0.5028735632183908,0.14545454545454545,0.296028880866426,0.09615384615384616,0.92,0.39331857079701904
gte-large-en-v1.5,0.3893280632411067,0.3706571897542104,0.32824397824397816,0.15384615384615385,0.5028735632183908,0.13636363636363635,0.4043321299638989,0.125,0.92,0.3945980563976254
gte-qwen2-7b-instruct,0.483695652173913,0.43766096788687203,0.25097125097125095,0.3333333333333333,0.603448275862069,0.21818181818181817,0.5324909747292419,0.22115384615384615,0.8,0.5417082438634163
jina-embeddings-v2-base-en,0.10968379446640317,0.07880487369947352,0.005128205128205128,0.0,0.034482758620689655,0.02727272727272727,0.11552346570397112,0.09615384615384616,0.14,0.21187798671634878
jina-embeddings-v2-small-en,0.30780632411067194,0.29243697425623005,0.20124320124320122,0.28205128205128205,0.3390804597701149,0.10909090909090909,0.2870036101083033,0.057692307692307696,0.68,0.38333402409372236
llama3-8b,0.5365612648221344,0.48968955552358584,0.41165501165501167,0.38461538461538464,0.6235632183908046,0.18181818181818182,0.5667870036101083,0.28846153846153844,0.84,0.6206161056376573
llama3-8b-instruct,0.5237154150197628,0.48839112597341344,0.4158508158508159,0.38461538461538464,0.6235632183908046,0.19090909090909092,0.5523465703971119,0.2692307692307692,0.88,0.5906131583933308
llama3.1-8b,0.5281620553359684,0.4713189697281733,0.35104895104895106,0.3333333333333333,0.6293103448275862,0.16363636363636364,0.575812274368231,0.27884615384615385,0.84,0.5985643367647678
llama3.1-8b-instruct,0.5197628458498024,0.48123908083594397,0.41165501165501167,0.358974358974359,0.6235632183908046,0.18181818181818182,0.5324909747292419,0.2692307692307692,0.88,0.5921801318891836
msmarco-distilbert-base-v4,0.3201581027667984,0.30266889284370396,0.1801864801864802,0.1794871794871795,0.3649425287356322,0.09090909090909091,0.31227436823104693,0.057692307692307696,0.84,0.3958591875078944
multilingual-e5-base,0.4535573122529644,0.4310466912341163,0.2773892773892774,0.46153846153846156,0.5086206896551724,0.21818181818181817,0.48375451263537905,0.16346153846153846,0.84,0.4954272320112837
multilingual-e5-large,0.47875494071146246,0.45120910844503653,0.3838772338772339,0.38461538461538464,0.6120689655172413,0.16363636363636364,0.4927797833935018,0.2403846153846154,0.84,0.4923105211359521
mxbai-embed-large-v1,0.34782608695652173,0.3596784376162678,0.31748251748251743,0.23076923076923078,0.49712643678160917,0.18181818181818182,0.27617328519855594,0.08653846153846154,0.88,0.4075193873415856
nomic-embed-text-v1,0.36709486166007904,0.3525536167972155,0.255011655011655,0.28205128205128205,0.49712643678160917,0.12727272727272726,0.2996389891696751,0.057692307692307696,0.88,0.42163553639846746
nomic-embed-text-v1.5,0.36561264822134387,0.36711392479990085,0.3277389277389277,0.358974358974359,0.4942528735632184,0.14545454545454545,0.27978339350180503,0.0673076923076923,0.84,0.42339960685865863
paraphrase-mpnet-base-v2,0.3364624505928854,0.341635600994177,0.3508935508935508,0.3076923076923077,0.382183908045977,0.13636363636363635,0.2779783393501805,0.07692307692307693,0.8,0.40104998868468694
paraphrase-multilingual-mpnet-base-v2,0.2816205533596838,0.2737749093143783,0.1811188811188811,0.2564102564102564,0.35344827586206895,0.09090909090909091,0.23104693140794225,0.07692307692307693,0.68,0.3203427618837102
qwen2.5-3b,0.4881422924901186,0.4380079304518678,0.21452991452991454,0.3333333333333333,0.5804597701149425,0.24545454545454545,0.51985559566787,0.25961538461538464,0.8,0.5508148998989516
qwen2.5-3b-instruct,0.49061264822134387,0.44002375527050597,0.21452991452991454,0.3333333333333333,0.5862068965517241,0.22727272727272727,0.5288808664259927,0.27884615384615385,0.8,0.5511201502042019
qwen2.5-7b-instruct,0.48122529644268774,0.43439239344148683,0.15602175602175603,0.41025641025641024,0.5804597701149425,0.21818181818181817,0.5072202166064982,0.25961538461538464,0.76,0.5833837917350848
qwen3-4b,0.47480237154150196,0.4487167867713595,0.27303807303807304,0.41025641025641024,0.5689655172413793,0.24545454545454545,0.49458483754512633,0.2692307692307692,0.8,0.5282041414045724
qwen3-4b-instruct,0.4762845849802372,0.4264658135546678,0.14483294483294484,0.358974358974359,0.5718390804597702,0.23636363636363636,0.463898916967509,0.2692307692307692,0.8,0.5665868016083534
qwen3-embedding-0.6b,0.4150197628458498,0.3797128263957646,0.2428127428127428,0.2564102564102564,0.5545977011494253,0.13636363636363635,0.40974729241877256,0.11538461538461539,0.84,0.4823863666266683
qwen3-embedding-4b,0.4342885375494071,0.4112444738845017,0.31250971250971255,0.3333333333333333,0.5804597701149425,0.15454545454545454,0.4548736462093863,0.10576923076923077,0.84,0.5084646435939539
qwen3-embedding-8b,0.463477366255144,0.4244007840848696,0.23177933177933177,0.3076923076923077,0.6041666666666666,0.22727272727272727,0.5108303249097473,0.19736842105263158,0.8,0.516096493305545
sfr-embedding-mistral,0.46195652173913043,0.4211678745833074,0.2428127428127428,0.358974358974359,0.6091954022988506,0.16363636363636364,0.5180505415162455,0.1346153846153846,0.84,0.5020582028125131
snowflake-arctic-embed-l-v2,0.35079051383399207,0.33394385508971436,0.1780885780885781,0.23076923076923078,0.47988505747126436,0.14545454545454545,0.29783393501805056,0.07692307692307693,0.84,0.4225964169929687
tfidf,0.3211462450592885,0.3020214130895631,0.172027972027972,0.10256410256410256,0.3764367816091954,0.07272727272727272,0.30685920577617326,0.20192307692307693,0.8,0.38363289308871207
