model,overall,macro_avg,ar,de,en,es,fr,hi,ja,ko,ru,zh
deepseek-coder-6.7b-instruct,0.45454545454545453,0.5288201261818389,0.3054187192118227,0.6619718309859155,0.40963855421686746,0.5346534653465347,0.5806451612903226,0.525,0.9411764705882353,0.43478260869565216,0.39097744360902253,0.5039370078740157
deepseek-llm-7b-base,0.4792490118577075,0.5605236962921337,0.2660098522167488,0.647887323943662,0.5240963855421686,0.6336633663366337,0.6129032258064516,0.675,0.9411764705882353,0.42391304347826086,0.3609022556390977,0.5196850393700787
deepseek-llm-7b-chat,0.44565217391304346,0.5196061260663891,0.2660098522167488,0.6197183098591549,0.5,0.5643564356435643,0.5161290322580645,0.575,0.9411764705882353,0.40217391304347827,0.3233082706766917,0.4881889763779528
distiluse-base-multilingual-cased-v2,0.3290513833992095,0.356904822155231,0.21182266009852216,0.4788732394366197,0.3493975903614458,0.42574257425742573,0.27419354838709675,0.5,0.35294117647058826,0.3804347826086957,0.22556390977443608,0.3700787401574803
e5-base-v2,0.41205533596837945,0.47392014843840924,0.2561576354679803,0.5633802816901409,0.4759036144578313,0.5445544554455446,0.46774193548387094,0.75,0.6470588235294118,0.34782608695652173,0.3007518796992481,0.3858267716535433
e5-large-v2,0.3932806324110672,0.44102544883671024,0.22660098522167488,0.5211267605633803,0.463855421686747,0.4752475247524752,0.5161290322580645,0.6,0.5294117647058824,0.391304347826087,0.3007518796992481,0.3858267716535433
e5-mistral-7b-instruct,0.4673913043478261,0.5391818849668284,0.27586206896551724,0.647887323943662,0.4759036144578313,0.6039603960396039,0.532258064516129,0.625,0.8823529411764706,0.45652173913043476,0.45112781954887216,0.4409448818897638
e5-small-v2,0.3577075098814229,0.4149202731418528,0.21182266009852216,0.4647887323943662,0.42771084337349397,0.39603960396039606,0.3709677419354839,0.65,0.6470588235294118,0.32608695652173914,0.3082706766917293,0.3464566929133858
facebook-contriever,0.4426877470355731,0.5030543405271068,0.22660098522167488,0.647887323943662,0.536144578313253,0.6138613861386139,0.5967741935483871,0.625,0.6470588235294118,0.41304347826086957,0.3383458646616541,0.3858267716535433
facebook-contriever-msmarco,0.3675889328063241,0.41888482368955565,0.2019704433497537,0.5211267605633803,0.4457831325301205,0.44554455445544555,0.3548387096774194,0.6,0.5882352941176471,0.391304347826087,0.2857142857142857,0.3543307086614173
gte-base,0.35177865612648224,0.40693195309106944,0.14285714285714285,0.5915492957746479,0.4457831325301205,0.48514851485148514,0.41935483870967744,0.5,0.5882352941176471,0.2717391304347826,0.2781954887218045,0.3464566929133858
gte-large,0.3547430830039526,0.39633109078594003,0.14285714285714285,0.6197183098591549,0.41566265060240964,0.5346534653465347,0.4838709677419355,0.5,0.35294117647058826,0.30434782608695654,0.2706766917293233,0.33858267716535434
gte-large-en-v1.5,0.3942687747035573,0.42615809895961965,0.22167487684729065,0.6338028169014085,0.4457831325301205,0.5148514851485149,0.5161290322580645,0.6,0.29411764705882354,0.32608695652173914,0.3233082706766917,0.3858267716535433
gte-qwen2-7b-instruct,0.4901185770750988,0.5532183755435357,0.2955665024630542,0.6338028169014085,0.4879518072289157,0.5643564356435643,0.6451612903225806,0.675,0.7647058823529411,0.45652173913043476,0.47368421052631576,0.5354330708661418
jina-embeddings-v2-base-en,0.11067193675889328,0.12458038678293895,0.12807881773399016,0.09859154929577464,0.060240963855421686,0.04950495049504951,0.04838709677419355,0.275,0.17647058823529413,0.15217391304347827,0.05263157894736842,0.2047244094488189
jina-embeddings-v2-small-en,0.31126482213438733,0.3603597578521703,0.1625615763546798,0.4225352112676056,0.39156626506024095,0.32673267326732675,0.27419354838709675,0.5,0.5882352941176471,0.3804347826086957,0.20300751879699247,0.3543307086614173
llama3-8b,0.541501976284585,0.6159972884484249,0.33497536945812806,0.7746478873239436,0.5602409638554217,0.6633663366336634,0.6451612903225806,0.85,0.8235294117647058,0.5,0.49624060150375937,0.5118110236220472
llama3-8b-instruct,0.5296442687747036,0.5977246062957835,0.3054187192118227,0.7605633802816901,0.5662650602409639,0.6435643564356436,0.6290322580645161,0.8,0.7647058823529411,0.5,0.5037593984962406,0.5039370078740157
llama3.1-8b,0.5335968379446641,0.6010020289862626,0.33497536945812806,0.7746478873239436,0.5542168674698795,0.6732673267326733,0.6451612903225806,0.8,0.7647058823529411,0.4782608695652174,0.48872180451127817,0.49606299212598426
llama3.1-8b-instruct,0.5266798418972332,0.5910724387153763,0.3103448275862069,0.7464788732394366,0.5301204819277109,0.693069306930693,0.6451612903225806,0.85,0.6470588235294118,0.5108695652173914,0.47368421052631576,0.5039370078740157
msmarco-distilbert-base-v4,0.3241106719367589,0.37213320562190955,0.1921182266009852,0.4788732394366197,0.3855421686746988,0.297029702970297,0.25806451612903225,0.6,0.5294117647058824,0.40217391304347827,0.2631578947368421,0.31496062992125984
multilingual-e5-base,0.4575098814229249,0.4836238477739606,0.3103448275862069,0.6197183098591549,0.5060240963855421,0.5445544554455446,0.532258064516129,0.625,0.4117647058823529,0.391304347826087,0.38345864661654133,0.5118110236220472
multilingual-e5-large,0.4851778656126482,0.53364177158113,0.33497536945812806,0.676056338028169,0.4879518072289157,0.6435643564356436,0.6290322580645161,0.625,0.6470588235294118,0.3695652173913043,0.45864661654135336,0.4645669291338583
mxbai-embed-large-v1,0.35276679841897235,0.4017381268625411,0.13793103448275862,0.5915492957746479,0.41566265060240964,0.4752475247524752,0.45161290322580644,0.575,0.4117647058823529,0.32608695652173914,0.2781954887218045,0.3543307086614173
nomic-embed-text-v1,0.3695652173913043,0.4153047789670545,0.20689655172413793,0.5492957746478874,0.4397590361445783,0.48514851485148514,0.5,0.575,0.47058823529411764,0.29347826086956524,0.2706766917293233,0.36220472440944884
nomic-embed-text-v1.5,0.3695652173913043,0.4187371685040372,0.1921182266009852,0.5492957746478874,0.4457831325301205,0.5247524752475248,0.4838709677419355,0.55,0.5294117647058824,0.2717391304347826,0.2781954887218045,0.36220472440944884
paraphrase-mpnet-base-v2,0.3438735177865613,0.377511370589248,0.22660098522167488,0.49295774647887325,0.42771084337349397,0.37623762376237624,0.3064516129032258,0.525,0.47058823529411764,0.34782608695652173,0.2631578947368421,0.33858267716535434
paraphrase-multilingual-mpnet-base-v2,0.283596837944664,0.2865494381982974,0.1921182266009852,0.36619718309859156,0.35542168674698793,0.3564356435643564,0.1774193548387097,0.425,0.17647058823529413,0.2608695652173913,0.24060150375939848,0.31496062992125984
qwen2.5-3b,0.49604743083003955,0.5617952877544263,0.3448275862068966,0.6338028169014085,0.4578313253012048,0.594059405940594,0.6290322580645161,0.6,0.8823529411764706,0.4891304347826087,0.44360902255639095,0.5433070866141733
qwen2.5-3b-instruct,0.4980237154150198,0.5529508559290485,0.3497536945812808,0.647887323943662,0.463855421686747,0.594059405940594,0.6290322580645161,0.6,0.7647058823529411,0.4782608695652174,0.45864661654135336,0.5433070866141733
qwen2.5-7b-instruct,0.4871541501976285,0.5554907731819252,0.33497536945812806,0.647887323943662,0.4578313253012048,0.5742574257425742,0.5967741935483871,0.65,0.8823529411764706,0.42391304347826086,0.44360902255639095,0.5433070866141733
qwen3-4b,0.48122529644268774,0.5336569427636607,0.3399014778325123,0.676056338028169,0.463855421686747,0.5742574257425742,0.5645161290322581,0.625,0.7058823529411765,0.44565217391304346,0.40601503759398494,0.5354330708661418
qwen3-4b-instruct,0.48320158102766797,0.5466197185187848,0.3399014778325123,0.6619718309859155,0.43373493975903615,0.5643564356435643,0.5806451612903226,0.7,0.7647058823529411,0.45652173913043476,0.42105263157894735,0.5433070866141733
qwen3-embedding-0.6b,0.4209486166007905,0.4745617973851474,0.27586206896551724,0.5633802816901409,0.42771084337349397,0.5247524752475248,0.5,0.55,0.7058823529411765,0.3804347826086957,0.3609022556390977,0.4566929133858268
qwen3-embedding-4b,0.43774703557312256,0.4947104611939852,0.2512315270935961,0.6056338028169014,0.463855421686747,0.5643564356435643,0.5967741935483871,0.6,0.6470588235294118,0.391304347826087,0.3308270676691729,0.49606299212598426
qwen3-embedding-8b,0.46810699588477367,0.5197212701002891,0.32275132275132273,0.6,0.4041095890410959,0.5445544554455446,0.5806451612903226,0.6,0.7058823529411765,0.4673913043478261,0.42857142857142855,0.5433070866141733
sfr-embedding-mistral,0.4683794466403162,0.5265618121297115,0.270935960591133,0.6338028169014085,0.4879518072289157,0.6039603960396039,0.5483870967741935,0.65,0.7058823529411765,0.45652173913043476,0.44360902255639095,0.4645669291338583
snowflake-arctic-embed-l-v2,0.3547430830039526,0.3520465296908143,0.2315270935960591,0.4225352112676056,0.37349397590361444,0.504950495049505,0.2903225806451613,0.55,0.058823529411764705,0.34782608695652173,0.3157894736842105,0.4251968503937008
tfidf,0.32608695652173914,0.36777263608959265,0.29064039408866993,0.30985915492957744,0.3132530120481928,0.26732673267326734,0.41935483870967744,0.575,0.5294117647058824,0.3804347826086957,0.2932330827067669,0.2992125984251969
