model,overall,macro_avg,blog,ecommerce_reviews,literature,media_reviews,news,poetry,research_paper,social_media
nomic-embed-text-v1,0.15391304347826087,0.14829159543284845,0.185990675990676,0.2564102564102564,0.06689655172413793,0.17963636363636365,0.156794425087108,0.11115384615384616,0.07692307692307693,0.15252756753732255
nomic-embed-text-v1.5,0.13195098963242224,0.13537686571841082,0.19923310023310023,0.20512820512820512,0.06521739130434782,0.15517241379310345,0.12823104693140794,0.11307692307692307,0.07692307692307693,0.14003276835712183
paraphrase-mpnet-base-v2,0.14420358152686144,0.12550251060183448,0.17720823620823623,0.10256410256410256,0.07724137931034483,0.13018181818181818,0.156794425087108,0.11346153846153846,0.0912,0.1553685850015276
paraphrase-multilingual-mpnet-base-v2,0.2559683794466403,0.2134107599322198,0.3230940170940171,0.20512820512820512,0.1793478260869565,0.22363636363636363,0.30662020905923343,0.13192307692307692,0.07692307692307693,0.2606133046068291
qwen2.5-3b,0.08071146245059288,0.06240754957967724,0.058826728826728826,0.0641025641025641,0.06735632183908045,0.07781818181818181,0.0651985559566787,0.043478260869565216,0.038461538461538464,0.0840182447630805
qwen2.5-3b-instruct,0.07849802371541502,0.060359354647380625,0.05882983682983683,0.06102564102564102,0.06471264367816092,0.07090909090909091,0.06101083032490975,0.045,0.038461538461538464,0.08292525594986708
qwen2.5-7b-instruct,0.08105560791705937,0.06126284860585747,0.06405439005439005,0.055384615384615386,0.059782608695652176,0.08036363636363636,0.0768231046931408,0.047692307692307694,0.0264,0.07960212596311735
qwen3-4b,0.0892490118577075,0.06635197294518719,0.06381196581196581,0.05333333333333334,0.059782608695652176,0.07963636363636363,0.08288808664259928,0.043478260869565216,0.0432,0.10468516457201804
qwen3-4b-instruct,0.0885956644674835,0.0708481041770195,0.06474125874125874,0.07179487179487179,0.059782608695652176,0.07490909090909091,0.0820216606498195,0.040769230769230766,0.07692307692307693,0.0958430349331552
qwen3-embedding-0.6b,0.11290513833992095,0.0807260626773237,0.08601087801087802,0.09435897435897436,0.06275862068965517,0.11309090909090909,0.09559566787003611,0.05884615384615385,0.038461538461538464,0.09668575909044462
qwen3-embedding-4b,0.10650329877474081,0.08730311806967372,0.090009324009324,0.07692307692307693,0.04891304347826087,0.15517241379310345,0.10104529616724739,0.057971014492753624,0.0728,0.09559077569362365
qwen3-embedding-8b,0.12698412698412698,0.07555719536405392,0.11584304584304587,0.07692307692307693,0.0625,0.10344827586206896,0.1184115523465704,0.039473684210526314,0.0,0.08785792772714279
sfr-embedding-mistral,0.09940711462450592,0.0763252559227377,0.07604895104895106,0.06769230769230769,0.0625287356321839,0.08363636363636363,0.10452961672473868,0.051153846153846154,0.072,0.09301222649351054
snowflake-arctic-embed-l-v2,0.20169651272384542,0.1690274949870574,0.28940170940170945,0.1794871794871795,0.10563218390804598,0.22413793103448276,0.2244043321299639,0.06923076923076923,0.07692307692307693,0.18300277778123172
tfidf,0.1773715415019763,0.18106809345008115,0.1381118881118881,0.1794871794871795,0.10326086956521739,0.5312727272727272,0.15331010452961671,0.08695652173913043,0.07692307692307693,0.1792223799718128
